warning:vtk_data:setDebugLevel():Can't set C++ debug level until hdf5 data has been loaded. 
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 0
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 0, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 1, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 2, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 3, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 4, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 5, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 6, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 1, box 7, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 1
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 2
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 3
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 4
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 5
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 6
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 7
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 8
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 9
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 10
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 11
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 12
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 13
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 14
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 15
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 16
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 17
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 18
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 19
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (operator<<(VisDat)): No particles, returning.
info:vtk_slice:cleanup():Calling self.slicing_planes[k].cleanup() 
info:vtk_slice:cleanup():self.slicing_planes.keys()= None 
info:vtk_slice:cleanup():Calling self.slicing_planes[k].cleanup() 
info:vtk_slice:cleanup():self.slicing_planes.keys()= None 
info:vtk_slice:cleanup():Calling self.slicing_planes[k].cleanup() 
info:vtk_slice:cleanup():self.slicing_planes.keys()= None 
Info (AttributeScan()): attrName=num_components
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 20
Info (AttributeScan()): attrName=num_levels
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 2
Info (AttributeScan()): attrName=data_centering
Info (AttributeScan()): Found H5T_INTEGER...
Info (AttributeScan()): Read 0
Info (AttributeScan()): attrName=origin
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found origin or anisotropic
Info (AttributeScan()): attrName=anisotropic
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found origin or anisotropic
Info (AttributeScan()): attrName=component_0
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |fraction-0|
Info (AttributeScan()): attrName=component_1
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |density-0|
Info (AttributeScan()): attrName=component_2
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |xmomentum-0|
Info (AttributeScan()): attrName=component_3
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |ymomentum-0|
Info (AttributeScan()): attrName=component_4
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |zmomentum-0|
Info (AttributeScan()): attrName=component_5
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |energy-0|
Info (AttributeScan()): attrName=component_6
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |fraction-1|
Info (AttributeScan()): attrName=component_7
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |density-1|
Info (AttributeScan()): attrName=component_8
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |xmomentum-1|
Info (AttributeScan()): attrName=component_9
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |ymomentum-1|
Info (AttributeScan()): attrName=component_10
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |zmomentum-1|
Info (AttributeScan()): attrName=component_11
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |energy-1|
Info (AttributeScan()): attrName=component_12
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |xnormal-0|
Info (AttributeScan()): attrName=component_13
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |ynormal-0|
Info (AttributeScan()): attrName=component_14
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |znormal-0|
Info (AttributeScan()): attrName=component_15
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |distance-0|
Info (AttributeScan()): attrName=component_16
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |xnormal-1|
Info (AttributeScan()): attrName=component_17
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |ynormal-1|
Info (AttributeScan()): attrName=component_18
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |znormal-1|
Info (AttributeScan()): attrName=component_19
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |distance-1|
Info (AttributeScan()): attrName=filetype
Info (AttributeScan()): Found H5T_STRING...
Info (AttributeScan()): Read |VanillaAMRFileType|
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (AttributeScan()): attrName=dx
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 1.500000
Info (AttributeScan()): attrName=dt
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.079718
Info (AttributeScan()): attrName=time
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000000
Info (AttributeScan()): attrName=prob_domain
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found prob_domain
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (AttributeScan()): attrName=dx
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.750000
Info (AttributeScan()): attrName=dt
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.039859
Info (AttributeScan()): attrName=time
Info (AttributeScan()): Found H5T_FLOAT...
Info (AttributeScan()): Read 0.000000
Info (AttributeScan()): attrName=prob_domain
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found prob_domain
Info (AttributeScan()): attrName=outputGhost
Info (AttributeScan()): Found H5T_COMPOUND...
Info (AttributeScan()): Found output_ghost, outputGhost or ghost
Info (ChomboHDF5::LoadParticleMetadata()): No particles group.  OK.
info:vtk_cmap:setBlackOutliers():No cmapped range yet. 
Info (LoadFArrayFromDisk): Loading real FAB from disk: level 0, box 0, comp 0
Info (SynthesizeFArray): Synthesizing FArray: level 0, box 0, comp 22
info:api_test:dataApiTest():BoxLayout dx = (1.5, 1.5, 1.5) 
info:api_test:dataApiTest():BoxLayout origin = (0.0, 0.0, 0.0) 
info:api_test:dataApiTest():BoxLayout at level 0 = (((1, 1, 1), (18, 18, 34)),) 
info:api_test:dataApiTest():output ghost = (0, 0, 0) 
info:api_test:dataApiTest():data centering = (0, 0, 0) 
info:api_test:dataApiTest():dimensionality= 3 
info:api_test:dataApiTest():precision= 2 
info:api_test:dataApiTest():component names = ('fraction-0', 'density-0', 'xmomentum-0', 'ymomentum-0', 'zmomentum-0', 'energy-0', 'fraction-1', 'density-1', 'xmomentum-1', 'ymomentum-1', 'zmomentum-1', 'energy-1', 'xnormal-0', 'ynormal-0', 'znormal-0', 'distance-0', 'xnormal-1', 'ynormal-1', 'znormal-1', 'distance-1', '__covered-0', '__covered-1', 'comp0_squared') 
info:api_test:dataApiTest():# components = 23 
info:api_test:dataApiTest():origin = (0.0, 0.0, 0.0) 
info:api_test:dataApiTest():Problem domain at level 0 = ((0, 0, 0), (19, 19, 35)) 
info:api_test:dataApiTest():Dx at level 0 = (1.5, 1.5, 1.5) 
info:api_test:dataApiTest():Dt at level 0 = 0.079718174934 
info:api_test:dataApiTest():Time at level 0 = 0.0 
info:api_test:dataApiTest():Problem domain at level 1 = ((0, 0, 0), (39, 39, 71)) 
info:api_test:dataApiTest():Dx at level 1 = (0.75, 0.75, 0.75) 
info:api_test:dataApiTest():Dt at level 1 = 0.039859087467 
info:api_test:dataApiTest():Time at level 1 = 0.0 
info:api_test:dataApiTest():Box 0 = ((1, 1, 1), (18, 18, 34)) 
info:api_test:dataApiTest():Summary statistics before lots of operations: 
info:api_test:dataApiTestSummaryStatistics():min(clamped on 0)= 0.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on 0)= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on 0)= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on 0)= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on 0)= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on 0)= 11016 
info:api_test:dataApiTestSummaryStatistics():min(clamped on all)= 0.0 
info:api_test:dataApiTestSummaryStatistics():max(clamped on all)= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum(clamped on all)= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares(clamped on all)= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev(clamped on all)= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells(clamped on all)= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes(clamped on all)= 1 
info:api_test:dataApiTestSummaryStatistics():min()= 0.0 
info:api_test:dataApiTestSummaryStatistics():max()= 1.0 
info:api_test:dataApiTestSummaryStatistics():sum()= 6006.37132701 
info:api_test:dataApiTestSummaryStatistics():sumOfSquares()= 5946.80084245 
info:api_test:dataApiTestSummaryStatistics():stdDev()= 0.492511591268 
info:api_test:dataApiTestSummaryStatistics():getNumCells()= 11016 
info:api_test:dataApiTestSummaryStatistics():getNumBoxes()= 1 
info:api_test:dataApiTestSummaryStatistics():bld.sum(clamped on ((9, 1, 1), (18, 26, 34)) )= 3480.16191777 
info:api_test:dataApiTestSummaryStatistics():bld.sum(cropped to ((9, 1, 1), (18, 26, 34)) )= 3480.16191777 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (15, 5, 28) = 0.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.abs to () 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (1, 8, 8) = 1.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 3.5 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (0, 9, 13) = 3.5 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__iadd__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 7.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (8, 8, 2) = 7.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 4.5 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (17, 15, 2) = 4.5 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__isub__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (0, 2, 30) = 0.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (7, 2, 12) = 0.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__imul__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (0, 0, 3) = 2.0 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.8 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (2, 6, 3) = 1.8 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__idiv__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 1.0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (3, 9, 32) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.exp to () 
info:api_test:dataApiTestApplicator():Value is now 2.71556761817 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (7, 9, 15) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to (2.5,) 
info:api_test:dataApiTestApplicator():Value is now 0.997504368447 
info:api_test:dataApiTestApplicator():Clamped on box# 0 
info:api_test:dataApiTestApplicator():Value at level 0 , comp 22 , box 0 ,(i,j,k)= (6, 12, 22) = 0.999000999001 
info:api_test:dataApiTestApplicator():Applying BoxLayoutData.__ipow__ to <box_layout_data.BoxLayoutData 
info:api_test:dataApiTestApplicator():Value is now 0.999001996506 
